,playerId,shirtNo,name,position,height,weight,age,isFirstEleven,isManOfTheMatch,field,stats,subbedInPlayerId,subbedOutPeriod,subbedOutExpandedMinute,subbedInPeriod,subbedInExpandedMinute,subbedOutPlayerId,teamId
0,76662,13,Jan Oblak,GK,188,87,32,True,False,home,"{'totalSaves': {'39': 1.0, '43': 1.0, '56': 1.0}, 'collected': {'39': 1.0, '43': 1.0, '56': 1.0}, 'possession': {'2': 1.0, '8': 1.0, '10': 1.0, '17': 1.0, '20': 1.0, '22': 1.0, '23': 1.0, '24': 1.0, '26': 1.0, '27': 1.0, '29': 2.0, '37': 1.0, '39': 1.0, '41': 1.0, '44': 1.0, '45': 1.0, '47': 1.0, '48': 1.0, '53': 1.0, '55': 1.0, '56': 1.0, '57': 1.0, '60': 1.0, '62': 1.0, '67': 1.0, '76': 1.0, '79': 1.0, '82': 1.0, '87': 1.0, '90': 1.0, '92': 1.0, '94': 1.0, '96': 1.0, '97': 2.0}, 'ratings': {'0': 6.0, '2': 6.0, '8': 5.99, '10': 5.98, '17': 5.97, '20': 5.96, '22': 5.95, '23': 5.95, '24': 5.94, '26': 5.93, '27': 5.93, '29': 5.93, '35': 5.98, '37': 5.98, '39': 6.1, '41': 6.12, '43': 6.32, '44': 6.32, '45': 6.33, '47': 6.34, '48': 6.35, '53': 6.35, '55': 6.36, '56': 6.58, '57': 6.58, '60': 6.6, '62': 6.6, '67': 6.61, '71': 6.35, '76': 6.34, '79': 6.33, '82': 6.34, '84': 6.39, '87': 6.41, '90': 6.4, '92': 6.41, '94': 6.41, '95': 6.46, '96': 6.45, '97': 6.43}, 'clearances': {'35': 1.0, '95': 1.0}, 'touches': {'2': 1.0, '8': 1.0, '10': 1.0, '17': 1.0, '20': 1.0, '22': 1.0, '23': 1.0, '24': 1.0, '26': 1.0, '27': 1.0, '29': 2.0, '35': 1.0, '37': 1.0, '39': 2.0, '41': 1.0, '43': 1.0, '44': 1.0, '45': 1.0, '47': 1.0, '48': 1.0, '53': 1.0, '55': 1.0, '56': 2.0, '57': 1.0, '60': 1.0, '62': 1.0, '67': 1.0, '76': 1.0, '79': 1.0, '82': 1.0, '87': 1.0, '90': 1.0, '92': 1.0, '94': 1.0, '95': 1.0, '96': 1.0, '97': 2.0}, 'passesTotal': {'2': 1.0, '23': 1.0, '27': 1.0, '29': 2.0, '37': 1.0, '39': 1.0, '41': 1.0, '45': 1.0, '47': 1.0, '55': 1.0, '56': 1.0, '57': 1.0, '60': 1.0, '62': 1.0, '67': 1.0, '82': 1.0, '87': 1.0, '92': 1.0, '8': 1.0, '10': 1.0, '17': 1.0, '20': 1.0, '22': 1.0, '24': 1.0, '26': 1.0, '44': 1.0, '53': 1.0, '76': 1.0, '79': 1.0, '90': 1.0, '96': 1.0, '97': 2.0}, 'passesAccurate': {'2': 1.0, '23': 1.0, '27': 1.0, '29': 2.0, '37': 1.0, '39': 1.0, '41': 1.0, '45': 1.0, '47': 1.0, '55': 1.0, '56': 1.0, '57': 1.0, '60': 1.0, '62': 1.0, '67': 1.0, '82': 1.0, '87': 1.0, '92': 1.0}, 'passSuccess': {'2': 100.0, '23': 100.0, '27': 100.0, '29': 100.0, '37': 100.0, '39': 100.0, '41': 100.0, '45': 100.0, '47': 100.0, '55': 100.0, '56': 100.0, '57': 100.0, '60': 100.0, '62': 100.0, '67': 100.0, '82': 100.0, '87': 100.0, '92': 100.0, '8': 0.0, '10': 0.0, '17': 0.0, '20': 0.0, '22': 0.0, '24': 0.0, '26': 0.0, '44': 0.0, '53': 0.0, '76': 0.0, '79': 0.0, '90': 0.0, '96': 0.0, '97': 0.0}}",,,,,,,63
1,254582,14,Marcos Llorente,DR,184,74,30,True,False,home,"{'possession': {'0': 1.0, '2': 1.0, '3': 1.0, '12': 2.0, '17': 1.0, '20': 2.0, '24': 1.0, '25': 1.0, '29': 2.0, '37': 1.0, '39': 1.0, '40': 1.0, '42': 1.0, '45': 1.0, '52': 1.0, '58': 1.0, '73': 1.0, '76': 2.0, '77': 2.0, '82': 1.0, '83': 1.0}, 'ratings': {'0': 5.99, '2': 5.99, '3': 6.0, '12': 6.01, '17': 6.01, '20': 6.02, '23': 6.05, '24': 6.06, '25': 6.06, '26': 6.19, '29': 6.2, '37': 6.19, '39': 6.19, '40': 6.17, '42': 6.58, '45': 6.58, '52': 6.58, '58': 6.75, '63': 6.85, '71': 6.68, '73': 6.67, '76': 6.67, '77': 6.67, '82': 6.68, '83': 6.94, '84': 7.02, '91': 7.12}, 'shotsTotal': {'58': 1.0}, 'shotsOnTarget': {'58': 1.0}, 'interceptions': {'63': 1.0, '91': 1.0}, 'touches': {'0': 1.0, '2': 2.0, '3': 1.0, '12': 2.0, '13': 1.0, '17': 1.0, '20': 3.0, '22': 1.0, '23': 1.0, '24': 1.0, '25': 1.0, '26': 1.0, '29': 2.0, '30': 1.0, '37': 1.0, '39': 2.0, '40': 2.0, '42': 2.0, '45': 1.0, '48': 1.0, '52': 1.0, '55': 1.0, '56': 1.0, '58': 3.0, '63': 1.0, '73': 3.0, '76': 2.0, '77': 2.0, '82': 1.0, '83': 3.0, '91': 1.0, '97': 1.0}, 'passesTotal': {'2': 1.0, '3': 1.0, '12': 2.0, '17': 1.0, '20': 2.0, '24': 1.0, '25': 1.0, '29': 2.0, '39': 1.0, '40': 1.0, '42': 1.0, '45': 1.0, '52': 1.0, '58': 1.0, '73': 1.0, '76': 2.0, '77': 2.0, '82': 1.0, '83': 1.0, '0': 1.0}, 'passesAccurate': {'2': 1.0, '3': 1.0, '12': 2.0, '17': 1.0, '20': 2.0, '24': 1.0, '25': 1.0, '29': 2.0, '39': 1.0, '40': 1.0, '42': 1.0, '45': 1.0, '52': 1.0, '58': 1.0, '73': 1.0, '76': 2.0, '77': 1.0, '82': 1.0, '83': 1.0}, 'passesKey': {'83': 1.0}, 'passSuccess': {'2': 100.0, '3': 100.0, '12': 100.0, '17': 100.0, '20': 100.0, '24': 100.0, '25': 100.0, '29': 100.0, '39': 100.0, '40': 100.0, '42': 100.0, '45': 100.0, '52': 100.0, '58': 100.0, '73': 100.0, '76': 100.0, '77': 50.0, '82': 100.0, '83': 100.0, '0': 0.0}, 'throwInsTotal': {'2': 1.0, '13': 1.0, '20': 1.0, '22': 1.0, '30': 1.0, '39': 1.0, '55': 1.0, '56': 1.0, '58': 1.0, '97': 1.0}, 'throwInsAccurate': {'2': 1.0, '13': 1.0, '20': 1.0, '22': 1.0, '30': 1.0, '39': 1.0, '56': 1.0, '58': 1.0, '97': 1.0}, 'tacklesTotal': {'26': 1.0, '42': 1.0, '83': 1.0}, 'tackleSuccessful': {'26': 1.0, '42': 1.0, '83': 1.0}, 'tackleSuccess': {'26': 100.0, '42': 100.0, '83': 100.0}, 'dribblesAttempted': {'40': 1.0, '73': 1.0}, 'dribblesLost': {'40': 1.0, '73': 1.0}}",,,,,,,63
2,367008,24,Robin Le Normand,DC,187,80,28,True,False,home,"{'possession': {'0': 1.0, '2': 1.0, '3': 3.0, '12': 1.0, '13': 2.0, '15': 1.0, '17': 2.0, '20': 1.0, '22': 2.0, '25': 2.0, '26': 1.0, '27': 1.0, '29': 1.0, '33': 1.0, '40': 2.0, '52': 1.0, '59': 1.0, '63': 1.0, '82': 1.0, '97': 1.0}, 'ratings': {'0': 6.0, '1': 6.05, '2': 6.05, '3': 6.06, '12': 6.06, '13': 6.06, '15': 6.19, '17': 6.18, '20': 6.18, '22': 6.19, '25': 6.19, '26': 6.19, '27': 6.19, '29': 6.19, '33': 6.24, '40': 6.24, '51': 6.29, '52': 6.29, '59': 6.3, '63': 6.31, '65': 6.36, '69': 5.92, '70': 5.82, '71': 5.62, '82': 5.63, '84': 5.69, '97': 5.69, '98': 5.72}, 'clearances': {'1': 1.0, '33': 1.0, '51': 1.0, '65': 1.0}, 'touches': {'0': 1.0, '1': 1.0, '2': 1.0, '3': 3.0, '12': 1.0, '13': 2.0, '15': 2.0, '17': 2.0, '20': 1.0, '22': 2.0, '25': 2.0, '26': 1.0, '27': 1.0, '29': 1.0, '33': 2.0, '40': 2.0, '47': 1.0, '51': 1.0, '52': 1.0, '59': 1.0, '63': 1.0, '65': 1.0, '82': 1.0, '97': 1.0, '98': 1.0}, 'passesTotal': {'2': 1.0, '3': 3.0, '12': 1.0, '13': 2.0, '17': 2.0, '20': 1.0, '22': 2.0, '25': 2.0, '26': 1.0, '27': 1.0, '29': 1.0, '40': 2.0, '52': 1.0, '59': 1.0, '63': 1.0, '82': 1.0, '0': 1.0, '15': 1.0, '33': 1.0, '97': 1.0}, 'passesAccurate': {'2': 1.0, '3': 3.0, '12': 1.0, '13': 2.0, '17': 2.0, '20': 1.0, '22': 2.0, '25': 2.0, '26': 1.0, '27': 1.0, '29': 1.0, '40': 2.0, '52': 1.0, '59': 1.0, '63': 1.0, '82': 1.0}, 'passSuccess': {'2': 100.0, '3': 100.0, '12': 100.0, '13': 100.0, '17': 100.0, '20': 100.0, '22': 100.0, '25': 100.0, '26': 100.0, '27': 100.0, '29': 100.0, '40': 100.0, '52': 100.0, '59': 100.0, '63': 100.0, '82': 100.0, '0': 0.0, '15': 0.0, '33': 0.0, '97': 0.0}, 'foulsCommited': {'17': 1.0, '69': 1.0}, 'tacklesTotal': {'15': 1.0}, 'tackleSuccessful': {'15': 1.0}, 'tackleSuccess': {'15': 100.0}}",,,,,,,63
3,135914,2,José María Giménez,DC,185,77,30,True,True,home,"{'possession': {'0': 1.0, '2': 1.0, '4': 1.0, '12': 3.0, '13': 2.0, '14': 2.0, '20': 1.0, '22': 1.0, '23': 2.0, '25': 1.0, '33': 1.0, '37': 3.0, '39': 1.0, '40': 1.0, '41': 1.0, '43': 1.0, '45': 1.0, '50': 1.0, '52': 1.0, '56': 1.0, '57': 1.0, '58': 1.0, '59': 2.0, '60': 1.0, '61': 1.0, '64': 1.0, '72': 1.0, '73': 2.0, '77': 1.0, '82': 1.0, '83': 2.0, '84': 1.0, '90': 1.0}, 'ratings': {'0': 6.0, '2': 6.0, '4': 6.01, '10': 6.02, '12': 6.03, '13': 6.04, '14': 6.05, '16': 6.1, '20': 6.1, '22': 6.1, '23': 6.09, '25': 6.09, '33': 6.1, '37': 6.12, '39': 6.12, '40': 6.12, '41': 6.13, '43': 6.14, '44': 6.22, '45': 6.33, '49': 6.58, '50': 6.59, '52': 6.59, '56': 6.68, '57': 6.67, '58': 6.67, '59': 6.67, '60': 6.68, '61': 6.68, '63': 6.66, '64': 6.67, '65': 6.72, '69': 6.8, '71': 6.5, '72': 6.49, '73': 6.5, '77': 6.63, '79': 6.73, '82': 6.74, '83': 6.75, '84': 7.44, '89': 7.49, '90': 7.5, '91': 7.58, '98': 7.78}, 'clearances': {'16': 1.0, '49': 1.0, '65': 1.0, '79': 2.0, '89': 1.0, '91': 1.0}, 'interceptions': {'45': 1.0, '49': 1.0, '98': 1.0}, 'touches': {'0': 1.0, '2': 1.0, '4': 1.0, '12': 3.0, '13': 2.0, '14': 2.0, '16': 1.0, '20': 1.0, '22': 1.0, '23': 2.0, '25': 1.0, '33': 1.0, '37': 3.0, '39': 1.0, '40': 1.0, '41': 1.0, '43': 1.0, '44': 1.0, '45': 2.0, '49': 2.0, '50': 1.0, '52': 1.0, '56': 1.0, '57': 1.0, '58': 1.0, '59': 2.0, '60': 1.0, '61': 1.0, '64': 1.0, '65': 1.0, '69': 1.0, '72': 1.0, '73': 2.0, '77': 2.0, '79': 2.0, '82': 1.0, '83': 2.0, '84': 1.0, '89': 1.0, '90': 1.0, '91': 2.0, '98': 1.0}, 'passesTotal': {'0': 1.0, '2': 1.0, '4': 1.0, '12': 3.0, '13': 2.0, '14': 2.0, '20': 1.0, '22': 1.0, '23': 2.0, '25': 1.0, '33': 1.0, '37': 3.0, '39': 1.0, '40': 1.0, '41': 1.0, '43': 1.0, '45': 1.0, '50': 1.0, '52': 1.0, '56': 1.0, '58': 1.0, '59': 2.0, '60': 1.0, '61': 1.0, '64': 1.0, '73': 2.0, '77': 1.0, '82': 1.0, '83': 2.0, '84': 1.0, '90': 1.0, '57': 1.0, '72': 1.0}, 'passesAccurate': {'0': 1.0, '2': 1.0, '4': 1.0, '12': 3.0, '13': 2.0, '14': 2.0, '20': 1.0, '22': 1.0, '23': 1.0, '25': 1.0, '33': 1.0, '37': 3.0, '39': 1.0, '40': 1.0, '41': 1.0, '43': 1.0, '45': 1.0, '50': 1.0, '52': 1.0, '56': 1.0, '58': 1.0, '59': 2.0, '60': 1.0, '61': 1.0, '64': 1.0, '73': 2.0, '77': 1.0, '82': 1.0, '83': 2.0, '84': 1.0, '90': 1.0}, 'passesKey': {'56': 1.0, '84': 1.0}, 'passSuccess': {'0': 100.0, '2': 100.0, '4': 100.0, '12': 100.0, '13': 100.0, '14': 100.0, '20': 100.0, '22': 100.0, '23': 50.0, '25': 100.0, '33': 100.0, '37': 100.0, '39': 100.0, '40': 100.0, '41': 100.0, '43': 100.0, '45': 100.0, '50': 100.0, '52': 100.0, '56': 100.0, '58': 100.0, '59': 100.0, '60': 100.0, '61': 100.0, '64': 100.0, '73': 100.0, '77': 100.0, '82': 100.0, '83': 100.0, '84': 100.0, '90': 100.0, '57': 0.0, '72': 0.0}, 'aerialsTotal': {'63': 1.0}, 'defensiveAerials': {'63': 1.0}, 'tacklesTotal': {'77': 1.0}, 'tackleSuccessful': {'77': 1.0}, 'tackleSuccess': {'77': 100.0}}",,,,,,,63
4,369497,21,Javi Galán,DL,172,70,30,True,False,home,"{'possession': {'0': 2.0, '2': 2.0, '3': 1.0, '13': 1.0, '17': 1.0, '20': 1.0, '22': 1.0, '23': 1.0, '25': 1.0, '33': 1.0, '37': 2.0, '40': 2.0, '50': 1.0, '56': 1.0, '59': 1.0, '61': 1.0, '62': 2.0}, 'ratings': {'0': 6.01, '2': 6.0, '3': 6.0, '13': 6.0, '15': 6.14, '17': 6.13, '18': 6.26, '20': 6.26, '22': 6.25, '23': 6.26, '25': 6.26, '27': 6.24, '33': 6.25, '34': 6.3, '37': 6.29, '40': 6.28, '46': 6.33, '49': 6.55, '50': 6.74, '52': 6.71, '56': 6.71, '59': 6.72, '61': 6.72, '62': 6.96}, 'clearances': {'15': 1.0, '18': 1.0, '34': 1.0}, 'touches': {'0': 2.0, '1': 1.0, '2': 2.0, '3': 1.0, '13': 1.0, '15': 1.0, '17': 1.0, '18': 1.0, '19': 1.0, '20': 1.0, '22': 3.0, '23': 1.0, '24': 1.0, '25': 1.0, '27': 2.0, '33': 2.0, '34': 1.0, '37': 2.0, '40': 2.0, '46': 1.0, '49': 2.0, '50': 4.0, '52': 1.0, '56': 1.0, '57': 1.0, '59': 1.0, '61': 1.0, '62': 2.0}, 'passesTotal': {'0': 2.0, '2': 2.0, '3': 1.0, '13': 1.0, '20': 1.0, '22': 1.0, '23': 1.0, '25': 1.0, '33': 1.0, '37': 1.0, '40': 2.0, '50': 1.0, '56': 1.0, '59': 1.0, '61': 1.0, '62': 2.0, '17': 1.0}, 'passesAccurate': {'0': 2.0, '2': 1.0, '3': 1.0, '13': 1.0, '20': 1.0, '22': 1.0, '23': 1.0, '25': 1.0, '33': 1.0, '37': 1.0, '40': 1.0, '50': 1.0, '56': 1.0, '59': 1.0, '61': 1.0, '62': 2.0}, 'passSuccess': {'0': 100.0, '2': 50.0, '3': 100.0, '13': 100.0, '20': 100.0, '22': 100.0, '23': 100.0, '25': 100.0, '33': 100.0, '37': 100.0, '40': 50.0, '50': 100.0, '56': 100.0, '59': 100.0, '61': 100.0, '62': 100.0, '17': 0.0}, 'aerialsTotal': {'15': 1.0, '18': 1.0}, 'aerialsWon': {'15': 1.0, '18': 1.0}, 'defensiveAerials': {'15': 1.0, '18': 1.0}, 'cornersTotal': {'37': 1.0}, 'throwInsTotal': {'1': 1.0, '19': 1.0, '22': 1.0, '27': 1.0, '33': 1.0, '57': 1.0}, 'throwInsAccurate': {'22': 1.0, '27': 1.0, '33': 1.0, '57': 1.0}, 'tacklesTotal': {'49': 2.0}, 'tackleSuccessful': {'49': 2.0}, 'tackleSuccess': {'49': 100.0}, 'dribblesWon': {'50': 1.0}, 'dribblesAttempted': {'50': 2.0, '22': 1.0, '27': 1.0}, 'dribblesLost': {'22': 1.0, '27': 1.0, '50': 1.0}, 'dribbleSuccess': {'50': 50.0, '22': 0.0, '27': 0.0}}",361812.0,"{'value': 2, 'displayName': 'SecondHalf'}",62.0,,,,63
5,422918,22,Giuliano Simeone,MR,173,75,22,True,False,home,"{'possession': {'4': 2.0, '13': 1.0, '14': 1.0, '20': 1.0, '21': 1.0, '26': 1.0, '29': 1.0, '41': 1.0, '42': 1.0, '52': 1.0, '58': 1.0, '59': 1.0, '76': 2.0}, 'ratings': {'0': 6.0, '4': 6.0, '8': 5.99, '13': 6.06, '14': 6.07, '20': 6.04, '21': 6.04, '23': 6.02, '24': 6.01, '25': 6.04, '26': 6.05, '29': 6.04, '30': 6.07, '35': 6.04, '41': 6.01, '42': 6.02, '50': 5.99, '52': 5.99, '58': 5.99, '59': 5.98, '63': 5.94, '64': 5.93, '67': 5.96, '71': 5.84, '75': 5.88, '76': 5.88}, 'shotsTotal': {'32': 1.0, '35': 1.0, '56': 1.0}, 'shotsOffTarget': {'35': 1.0}, 'shotsBlocked': {'32': 1.0, '56': 1.0}, 'touches': {'4': 2.0, '13': 1.0, '14': 1.0, '20': 2.0, '21': 1.0, '25': 1.0, '26': 1.0, '29': 1.0, '30': 1.0, '32': 1.0, '35': 1.0, '37': 1.0, '39': 1.0, '41': 1.0, '42': 1.0, '45': 1.0, '50': 1.0, '52': 1.0, '56': 1.0, '58': 1.0, '59': 3.0, '63': 1.0, '64': 1.0, '67': 1.0, '75': 1.0, '76': 2.0, '79': 1.0}, 'passesTotal': {'4': 2.0, '14': 1.0, '20': 1.0, '21': 1.0, '26': 1.0, '42': 1.0, '52': 1.0, '58': 1.0, '59': 1.0, '76': 2.0, '13': 1.0, '29': 1.0, '41': 1.0}, 'passesAccurate': {'4': 2.0, '14': 1.0, '20': 1.0, '21': 1.0, '26': 1.0, '42': 1.0, '52': 1.0, '58': 1.0, '59': 1.0, '76': 2.0}, 'passSuccess': {'4': 100.0, '14': 100.0, '20': 100.0, '21': 100.0, '26': 100.0, '42': 100.0, '52': 100.0, '58': 100.0, '59': 100.0, '76': 100.0, '13': 0.0, '29': 0.0, '41': 0.0}, 'aerialsTotal': {'13': 1.0, '8': 1.0, '23': 1.0, '24': 1.0}, 'aerialsWon': {'13': 1.0}, 'aerialSuccess': {'8': 0.0, '23': 0.0, '24': 0.0}, 'offensiveAerials': {'13': 1.0, '23': 1.0, '24': 1.0}, 'defensiveAerials': {'8': 1.0}, 'foulsCommited': {'41': 1.0}, 'dribblesAttempted': {'59': 1.0, '64': 1.0}, 'dribblesLost': {'59': 1.0, '64': 1.0}}",375621.0,"{'value': 2, 'displayName': 'SecondHalf'}",81.0,,,,63
6,125547,5,Rodrigo De Paul,MC,180,70,30,True,False,home,"{'possession': {'2': 1.0, '3': 2.0, '4': 1.0, '12': 1.0, '14': 1.0, '20': 4.0, '22': 2.0, '23': 1.0, '25': 1.0, '29': 2.0, '30': 1.0, '31': 1.0, '34': 1.0, '38': 1.0, '45': 1.0, '52': 1.0, '58': 1.0, '60': 1.0, '61': 2.0, '68': 1.0, '73': 2.0, '76': 1.0, '77': 1.0}, 'ratings': {'0': 6.0, '2': 6.0, '3': 6.01, '4': 5.98, '12': 6.01, '14': 6.17, '20': 6.19, '21': 6.21, '22': 6.21, '23': 6.21, '25': 6.2, '29': 6.25, '30': 6.26, '31': 6.35, '34': 6.43, '38': 6.43, '40': 6.41, '41': 6.39, '42': 6.43, '43': 6.39, '45': 6.38, '48': 6.35, '52': 6.36, '58': 6.45, '60': 6.46, '61': 6.45, '62': 6.65, '68': 6.49, '71': 6.36, '73': 6.39, '76': 6.39, '77': 6.4}, 'touches': {'2': 1.0, '3': 2.0, '4': 2.0, '12': 2.0, '14': 2.0, '15': 1.0, '20': 4.0, '21': 2.0, '22': 2.0, '23': 1.0, '25': 1.0, '29': 3.0, '30': 1.0, '31': 1.0, '34': 1.0, '38': 1.0, '40': 2.0, '41': 1.0, '42': 1.0, '43': 1.0, '45': 1.0, '52': 2.0, '58': 2.0, '60': 1.0, '61': 2.0, '62': 2.0, '63': 1.0, '68': 2.0, '73': 4.0, '76': 1.0, '77': 1.0}, 'passesTotal': {'2': 1.0, '3': 2.0, '4': 1.0, '12': 1.0, '20': 4.0, '22': 2.0, '23': 1.0, '29': 2.0, '30': 1.0, '31': 1.0, '34': 1.0, '52': 1.0, '58': 1.0, '60': 1.0, '61': 2.0, '73': 2.0, '76': 1.0, '77': 1.0, '14': 1.0, '25': 1.0, '38': 1.0}, 'passesAccurate': {'2': 1.0, '3': 2.0, '4': 1.0, '12': 1.0, '20': 4.0, '22': 1.0, '23': 1.0, '29': 2.0, '30': 1.0, '31': 1.0, '34': 1.0, '52': 1.0, '58': 1.0, '60': 1.0, '61': 1.0, '73': 2.0, '76': 1.0, '77': 1.0}, 'passesKey': {'31': 1.0, '34': 1.0, '58': 1.0}, 'passSuccess': {'2': 100.0, '3': 100.0, '4': 100.0, '12': 100.0, '20': 100.0, '22': 50.0, '23': 100.0, '29': 100.0, '30': 100.0, '31': 100.0, '34': 100.0, '52': 100.0, '58': 100.0, '60': 100.0, '61': 50.0, '73': 100.0, '76': 100.0, '77': 100.0, '14': 0.0, '25': 0.0, '38': 0.0}, 'foulsCommited': {'68': 1.0}, 'tacklesTotal': {'48': 1.0}, 'tackleUnsuccesful': {'48': 1.0}, 'dribbledPast': {'48': 1.0}, 'dribblesWon': {'14': 1.0, '62': 1.0}, 'dribblesAttempted': {'14': 1.0, '62': 1.0, '21': 1.0, '40': 1.0, '41': 1.0, '73': 1.0}, 'dribblesLost': {'21': 1.0, '40': 1.0, '41': 1.0, '73': 1.0}, 'dribbleSuccess': {'14': 100.0, '62': 100.0, '21': 0.0, '40': 0.0, '41': 0.0, '73': 0.0}}",302497.0,"{'value': 2, 'displayName': 'SecondHalf'}",81.0,,,,63
7,434138,8,Pablo Barrios,MC,181,75,21,True,False,home,"{'possession': {'0': 2.0, '3': 2.0, '4': 1.0}, 'ratings': {'0': 6.0, '3': 6.02, '4': 5.97, '6': 5.12}, 'touches': {'0': 2.0, '3': 2.0, '4': 2.0}, 'passesTotal': {'0': 2.0, '3': 2.0, '4': 1.0}, 'passesAccurate': {'0': 2.0, '3': 2.0, '4': 1.0}, 'passSuccess': {'0': 100.0, '3': 100.0, '4': 100.0}, 'foulsCommited': {'4': 1.0}}",,,,,,,63
8,381594,12,Samuel Lino,ML,170,69,25,True,False,home,"{'possession': {'0': 3.0, '3': 1.0}, 'ratings': {'0': 6.09, '2': 6.12, '3': 6.13, '7': 6.22, '9': 6.48}, 'touches': {'0': 3.0, '2': 1.0, '3': 2.0, '7': 1.0, '9': 1.0}, 'passesTotal': {'0': 3.0, '3': 1.0}, 'passesAccurate': {'0': 2.0, '3': 1.0}, 'passSuccess': {'0': 66.67, '3': 100.0}, 'aerialsTotal': {'0': 1.0}, 'aerialsWon': {'0': 1.0}, 'offensiveAerials': {'0': 1.0}, 'throwInsTotal': {'3': 1.0}, 'throwInsAccurate': {'3': 1.0}, 'tacklesTotal': {'9': 1.0, '7': 1.0}, 'tackleSuccessful': {'9': 1.0, '7': 1.0}, 'tackleSuccess': {'9': 100.0, '7': 100.0}}",80764.0,"{'value': 2, 'displayName': 'SecondHalf'}",9.0,,,,63
9,365409,19,Julián Alvarez,FW,170,71,25,True,False,home,"{'possession': {'0': 1.0, '3': 2.0, '17': 2.0, '19': 1.0, '33': 1.0, '34': 1.0, '37': 2.0, '38': 1.0, '39': 1.0, '45': 1.0, '48': 1.0, '49': 2.0, '50': 1.0, '56': 2.0, '57': 1.0, '61': 3.0, '63': 1.0, '64': 1.0, '72': 1.0, '83': 2.0, '87': 1.0, '88': 1.0, '90': 1.0, '93': 1.0, '96': 1.0}, 'ratings': {'0': 5.98, '3': 5.98, '17': 5.98, '19': 5.93, '20': 5.91, '25': 6.05, '26': 6.01, '33': 6.0, '34': 6.01, '37': 6.01, '38': 6.02, '39': 6.01, '45': 6.0, '47': 5.97, '48': 5.96, '49': 5.95, '50': 5.95, '56': 5.95, '57': 5.96, '61': 5.95, '63': 5.96, '64': 5.94, '65': 5.99, '71': 5.92, '72': 5.93, '80': 6.06, '83': 6.06, '84': 6.26, '87': 6.27, '88': 6.27, '90': 6.24, '93': 6.22, '96': 6.22}, 'shotsTotal': {'56': 1.0}, 'shotsBlocked': {'56': 1.0}, 'clearances': {'65': 1.0}, 'touches': {'0': 4.0, '3': 2.0, '17': 2.0, '19': 2.0, '20': 1.0, '25': 1.0, '26': 2.0, '33': 1.0, '34': 1.0, '37': 2.0, '38': 1.0, '39': 1.0, '45': 1.0, '47': 1.0, '48': 1.0, '49': 2.0, '50': 1.0, '56': 3.0, '57': 1.0, '61': 3.0, '63': 1.0, '64': 1.0, '65': 1.0, '72': 1.0, '80': 1.0, '82': 1.0, '83': 2.0, '87': 1.0, '88': 2.0, '90': 2.0, '93': 1.0, '96': 1.0}, 'passesTotal': {'0': 1.0, '3': 2.0, '17': 2.0, '34': 1.0, '37': 2.0, '38': 1.0, '49': 2.0, '50': 1.0, '56': 1.0, '57': 1.0, '61': 2.0, '63': 1.0, '72': 1.0, '83': 2.0, '87': 1.0, '90': 1.0, '96': 1.0, '19': 1.0, '33': 1.0, '39': 1.0, '48': 1.0, '64': 1.0, '88': 1.0, '93': 1.0}, 'passesAccurate': {'0': 1.0, '3': 1.0, '17': 1.0, '34': 1.0, '37': 2.0, '38': 1.0, '49': 1.0, '50': 1.0, '56': 1.0, '57': 1.0, '61': 2.0, '63': 1.0, '72': 1.0, '83': 2.0, '87': 1.0, '90': 1.0, '96': 1.0}, 'passSuccess': {'0': 100.0, '3': 50.0, '17': 50.0, '34': 100.0, '37': 100.0, '38': 100.0, '49': 50.0, '50': 100.0, '56': 100.0, '57': 100.0, '61': 100.0, '63': 100.0, '72': 100.0, '83': 100.0, '87': 100.0, '90': 100.0, '96': 100.0, '19': 0.0, '33': 0.0, '39': 0.0, '48': 0.0, '64': 0.0, '88': 0.0, '93': 0.0}, 'aerialsTotal': {'20': 1.0, '26': 1.0}, 'offensiveAerials': {'20': 1.0}, 'defensiveAerials': {'26': 1.0}, 'cornersTotal': {'61': 1.0}, 'throwInsTotal': {'0': 1.0}, 'throwInsAccurate': {'0': 1.0}, 'tacklesTotal': {'25': 1.0, '80': 1.0}, 'tackleSuccessful': {'25': 1.0, '80': 1.0}, 'tackleSuccess': {'25': 100.0, '80': 100.0}, 'dribblesAttempted': {'0': 1.0, '26': 1.0}, 'dribblesLost': {'0': 1.0, '26': 1.0}, 'dispossessed': {'47': 1.0, '90': 1.0}}",,,,,,,63
